Date,ticker,year,month,actual,prediction,lower_5,upper_95,mu,sigma,beta_sentiment,sentiment_signal
2022-01-03,WMT,2022,1,45.58468627929688,45.58468627929688,45.58468627929688,45.58468627929688,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-4.694309066867328
2022-01-04,WMT,2022,1,44.74957275390625,45.734026752490024,44.89378103536433,46.603810011654396,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-4.694159892869965
2022-01-05,WMT,2022,1,45.35464096069336,45.91101930552803,44.79252153577751,47.09982057084365,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-4.705133615578549
2022-01-06,WMT,2022,1,45.22858047485352,46.0313964714555,44.67056373343046,47.46745892290055,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-4.169529747491465
2022-01-07,WMT,2022,1,45.66031265258789,46.15973974479708,44.624948483285344,47.84357800218275,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-4.140116743403234
2022-01-10,WMT,2022,1,45.57208251953125,46.30636747327006,44.57478743266115,48.185056081942705,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-3.8371987684037663
2022-01-11,WMT,2022,1,45.44287872314453,46.41891509167368,44.49372593973644,48.37900553385162,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-3.7960682485995574
2022-01-12,WMT,2022,1,45.203372955322266,46.56514306830382,44.588499882719624,48.68523476380993,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-3.990290685668264
2022-01-13,WMT,2022,1,45.84310531616211,46.71932267416474,44.54187442282673,48.89687108794815,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-4.072676272679428
2022-01-14,WMT,2022,1,45.71389389038086,46.87785778716997,44.519407753944606,49.36412189000175,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-4.72937224855575
2022-01-18,WMT,2022,1,44.91344833374024,47.02020186157855,44.51400873827726,49.60717879041318,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-4.742701706164323
2022-01-19,WMT,2022,1,45.360939025878906,47.15793824539111,44.609009654531754,49.87447204617206,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-4.920562188618395
2022-01-20,WMT,2022,1,44.50376510620117,47.307814576170024,44.584351656280155,50.15000787217242,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-4.442340254469744
2022-01-21,WMT,2022,1,44.17916870117188,47.457216259456295,44.53894123105778,50.550655449141665,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-4.494785290491821
2022-01-24,WMT,2022,1,44.18231964111328,47.596891494922005,44.577197222197995,50.76437770104445,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-4.083895228899141
2022-01-25,WMT,2022,1,43.22115707397461,47.7138400762463,44.68762676578664,51.09161398790312,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-3.3489194411189045
2022-01-26,WMT,2022,1,42.77996444702149,47.78768714102009,44.724471424858834,51.22609622069173,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-2.528242465639221
2022-01-27,WMT,2022,1,42.80832290649414,47.87661182114598,44.69935903337771,51.49848559125038,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-2.5054045724900393
2022-01-28,WMT,2022,1,43.3377571105957,47.95509288439311,44.68901482851466,51.84199904430919,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-2.335768038654525
2022-01-31,WMT,2022,1,44.05942535400391,48.02536341485272,44.53444914024938,51.76120987226262,0.019516574012806598,0.16812304009647663,-0.16911342780878433,-2.7618046008592403
2022-02-01,WMT,2022,2,44.40607452392578,44.40607452392578,44.40607452392578,44.40607452392578,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-2.1744353666831504
2022-02-02,WMT,2022,2,44.38716506958008,44.43344986747988,43.704107130499835,45.207646520721134,0.01964739489937368,0.16847714071001907,-0.059666504043876585,-2.2996438324325115
