Date,ticker,current_price,actual,prediction,predicted_return,actual_return,residual
2022-02-15,WMT,42.34506988525391,42.080352783203125,42.32066568847177,-0.00057652517,-0.006271048724576596,0.24031290526864524
2022-02-16,WMT,42.080352783203125,43.76633071899414,42.05668304626852,-0.00056264014,0.039283864705817365,-1.7096476727256231
2022-02-17,WMT,43.76633071899414,43.48587417602539,43.74208828739097,-0.0005540047,-0.0064286629590855895,0.2562141113655798
2022-02-18,WMT,43.48587417602539,43.00055694580078,43.46113650899315,-0.0005690248,-0.011223085934688544,0.46057956319236837
2022-02-22,WMT,43.00055694580078,42.55936050415039,43.022583650731576,0.0005120026,-0.010313248665453056,0.4632231465811856
2022-02-23,WMT,42.55936050415039,42.39549255371094,42.60678223879722,0.0011136576,-0.0038577702808034655,0.21128968508628532
2022-02-24,WMT,42.39549255371094,42.978492736816406,42.426887607543904,0.00074034743,0.013657772764769843,-0.5516051292725024
2022-02-25,WMT,42.978492736816406,42.594024658203125,42.985926841850414,0.0001730115,-0.008985844458389038,0.39190218364728935
2022-02-28,WMT,42.594024658203125,42.855587005615234,42.62306347215417,0.00068147643,0.006122044541866844,-0.23252353346106247
2022-03-01,WMT,42.855587005615234,42.90916824340821,42.939703135496075,0.001960781,0.0012494933287797506,0.030534892087864307
2022-03-02,WMT,42.9091682434082,43.89555358886719,42.994852480559985,0.0019948385,0.022727514891439676,-0.900701108307203
2022-03-03,WMT,43.89555358886719,45.00797653198242,44.008021251354876,0.002558867,0.0250267003687413,-0.999955280627546
2022-03-04,WMT,45.00797653198242,44.64557266235352,45.122993945230974,0.0025523002,-0.008084584420623913,0.4774212828774509
2022-03-07,WMT,44.64557266235352,43.72221755981445,44.692077757587874,0.0010411676,-0.020898762023729794,0.9698601977734214
2022-03-08,WMT,43.72221755981445,43.949127197265625,43.72744529059082,0.00011949951,0.005176381056968617,-0.22168190667480303
2022-03-09,WMT,43.949127197265625,44.9481086730957,43.92210369132954,-0.00061508064,0.02247591885308661,-1.0260049817661638
